material_id,composition,bg,elements
mp-6564,Sr2MgSi2O7,3.75,"['Mg', 'O', 'Si', 'Sr']"
mp-3378,SrHfO3,3.9,"['Hf', 'O', 'Sr']"
mp-22216,In2S3,2.12,"['In', 'S']"
mp-998611,RbSnCl3,0.94,"['Cl', 'Rb', 'Sn']"
mp-14485,LaTa7O19,4.14,"['La', 'O', 'Ta']"
mp-781604,VOF2,0.6,"['F', 'O', 'V']"
mp-1096940,CuBO2,3.4,"['B', 'Cu', 'O']"
mp-22909,ZnCl2,3.31,"['Cl', 'Zn']"
mp-2624,AlSb,1.62,"['Al', 'Sb']"
mp-1415,CaSe,2.47,"['Ca', 'Se']"
mp-559093,Tl2BiP2S7,1.8,"['Bi', 'P', 'S', 'Tl']"
mp-562065,PO2,2.46,"['O', 'P']"
mp-927,CuP2,1.455,"['Cu', 'P']"
mp-776557,Na3V2(PO4)3,1.867,"['Na', 'O', 'P', 'V']"
mp-3771,MgTiO3,3.7,"['Mg', 'O', 'Ti']"
mp-540688,SrIn2O4,3.635,"['In', 'O', 'Sr']"
mp-559432,CF2,2.4,"['C', 'F']"
mp-9195,BaCuSeF,2.9,"['Ba', 'Cu', 'F', 'Se']"
mp-1115,PtSe2,1.2,"['Pt', 'Se']"
mp-1199321,K5In3P6Se19,2.2,"['In', 'K', 'P', 'Se']"
mp-1008785,RuO2,2.3,"['O', 'Ru']"
mp-570481,Se,1.5,['Se']
mp-13033,MgTe,2.3,"['Mg', 'Te']"
mp-18852,Na2MoO4,4.37,"['Mo', 'Na', 'O']"
mp-1253,BaSe,1.843,"['Ba', 'Se']"
mp-1821,WSe2,1.565,"['Se', 'W']"
mp-5693,NaCrS2,0.89,"['Cr', 'Na', 'S']"
mp-978553,SiAs2,1.905,"['As', 'Si']"
mp-510011,La3CuGeSe7,2.0,"['Cu', 'Ge', 'La', 'Se']"
mp-1029652,Y3Si6N11,3.94,"['N', 'Si', 'Y']"
mp-559521,InBi2S4Cl,1.5,"['Bi', 'Cl', 'In', 'S']"
mp-16705,Pr2O3,3.9,"['O', 'Pr']"
mp-1200193,Bi2Mo2Se2O13,3.15,"['Bi', 'Mo', 'O', 'Se']"
mp-22526,LiCoO2,2.7,"['Co', 'Li', 'O']"
mp-22881,CdCl2,2.31,"['Cd', 'Cl']"
mp-19264,Co3(PO4)2,1.92,"['Co', 'O', 'P']"
mp-505145,Ag3BiO3,2.04,"['Ag', 'Bi', 'O']"
mp-1078250,Cs2AgBiBr6,1.95,"['Ag', 'Bi', 'Br', 'Cs']"
