mpids,bg,prediction
mp-9770,1.45,1.8465315
mp-1195243,1.38,1.6323595
mp-29502,2.5,2.11863
mp-1178577,2.44,2.5873208
mp-1202506,1.22,1.6869516
mp-9338,7.44,5.1407843
mp-1190380,2.0,1.786768
mp-556407,2.3,1.5497887
mp-1195592,0.78,0.90859735
mp-6325,4.28,3.7490377
mp-1195344,2.16,2.3333468
mp-1197353,2.65,2.6758394
mp-3187,2.585,2.783692
mp-1048391,2.18,2.1140392
mp-4309,3.54,3.4649165
mp-998552,3.0,4.0841703
mp-3175,3.55,2.9814365
mp-23064,2.66,2.2935498
mp-23164,0.3,0.6877452
mp-1004532,3.78,6.146102
mp-27962,2.26,3.8333907
mp-1227499,6.0,5.1118364
mp-568965,3.44,
mp-7781,1.9,1.9309126
mp-680761,4.95,3.1554694
mp-567556,1.4,2.2232816
mp-4666,1.358,1.8716389
mp-406,1.5,1.5179248
mp-551806,2.125,1.8222508
mp-1190579,1.6,2.4523811
mp-1096926,3.3,1.9550018
mp-1112659,1.66,1.2822984
mp-573763,3.5,2.3809476
mp-1191636,2.58,2.7450168
mp-22865,7.4,6.2909155
mp-7155,2.5949999999999998,2.7025254
mp-22988,1.835,3.672526
mp-1199743,2.16,2.6673858
mp-11124,2.485,1.707743
mp-1202825,1.86,2.8332083
mp-20282,2.55,3.3877442
mp-607291,1.42,1.2900393
mp-983565,2.315,1.3997581
mp-18784,2.215,2.6588721
mp-700,1.1564999999999999,1.4148383
mp-812,2.84,5.2749887
mp-1199125,2.97,3.72134
mp-612740,1.3250000000000002,1.6721171
mp-571169,1.21,1.866505
mp-19795,1.9949999999999999,2.5054731
mp-1212067,4.05,2.2428792
mp-22691,1.39,0.76266295
mp-2833,0.9,1.5792937
mp-27688,1.38,2.020175
mp-559489,4.95,4.5250964
mp-1120792,2.1,2.3393977
mp-15148,1.96,2.135638
mp-626785,5.62,4.350495
mp-23737,2.59,3.8656197
mp-6457,4.66,3.0239415
mp-1195582,2.3,2.1818538
mp-17171,10.3,4.200355
mp-19162,2.69,2.9031117
mp-1193501,5.0,3.0403137
mp-559240,3.0,3.577984
mp-684024,6.9,
mp-985583,3.68,2.8963332
mp-19219,3.9,3.959095
mp-27653,4.67,4.882735
mp-555874,1.6,2.2679935
mp-16264,0.89,1.0056286
mp-19017,3.75,3.9328308
mp-3647,3.635,3.91615
mp-8873,6.2,3.9579787
mp-23703,2.76,6.09823
mp-570935,6.0,6.5209475
mp-8491,4.6,4.0987124
mp-19131,3.05,3.378724
mp-570363,0.755,2.2762842
mp-19373,0.4,2.7993438
mp-1222376,3.1,4.316974
mp-23804,1.875,4.440974
mp-34903,1.92,2.39473
mp-13033,2.3,2.6393685
mp-19003,0.02,1.7555498
mp-18875,3.39,3.8597558
mp-1047075,1.89,1.5622854
mp-1634,1.5,1.5287079
mp-1190138,2.87,2.9809167
mp-4199,0.98,3.0535672
mp-29628,3.32,2.5687535
mp-556070,3.376,4.2047925
mp-23704,4.8,4.4216123
mp-1221125,1.21,2.0057755
mp-13019,4.5,3.9333744
mp-3858,4.0,2.9200344
mp-5977,3.75,3.4428732
mp-19009,3.6,2.0880551
mp-1411545,0.5449999999999999,1.7220955
mp-2173,7.0,5.167908
mp-1020896,5.42,5.020673
mp-10782,2.5,2.913327
mp-541582,1.18,1.0148005
mp-1716,1.2,1.5941194
mp-27871,1.76,1.6056688
mp-2030,1.55,1.3685106
mp-23419,3.0,3.170684
mp-23041,1.8599999999999999,1.9506966
mp-149,1.12,2.6941519
mp-2798,1.02,2.140988
mp-21723,0.9,2.9991443
mp-1196183,2.13,2.8044438
mp-1218879,4.11,5.1167
mp-1195664,2.1,2.0374436
mp-20944,1.75,3.1331093
mp-19386,3.45,3.5095735
mp-769582,4.75,3.835391
mp-1218531,7.38,6.2972894
mp-541462,4.0,3.7759993
mp-1191111,3.44,3.6497023
mp-17275,5.04,5.1446223
mp-4387,5.3,4.104556
mp-558760,1.53,1.9059725
mp-10390,4.0,3.4883354
mp-569766,1.1,1.1407022
mp-30092,2.975,3.8155968
mp-3785,0.95,0.8942455
mp-375,4.0,2.2815127
mp-3050,7.1,5.4941225
mp-20783,2.375,2.6202917
mp-1094040,2.9,2.6234174
mp-35493,3.6,2.4313824
mp-863430,3.0,2.1605487
mp-756297,1.23,2.3170335
mp-4763,2.1,2.6249676
