mpids,bg,prediction
mp-20078,1.67,1.4466531
mp-667338,3.0,3.0510669
mp-985592,3.1,2.5250146
mp-1192376,0.57,0.99632233
mp-2423265,1.0,1.2211237
mp-1602,2.95,2.525925
mp-995198,2.2,2.3844225
mp-9252,0.7,1.8252722
mp-2172,2.2,2.2755442
mp-9996,2.25,2.0053072
mp-29644,0.13,0.40400398
mp-8361,3.94,2.1130302
mp-574040,1.4049999999999998,1.594365
mp-19097,2.35,1.8194668
mp-3466,3.8,3.8621888
mp-555587,2.59,3.0454922
mp-560216,3.888,3.67695
mp-19921,2.75,2.7453656
mp-1215990,2.71,2.834056
mp-4819,5.68,4.655718
mp-571164,1.8,2.0939765
mp-23127,3.0,2.301807
mp-1019602,4.13,4.2660556
mp-19083,2.495,2.8186498
mp-1194731,2.06,2.7627304
mp-5532,2.56,2.8224576
mp-1206068,1.5,1.1271049
mp-1863,1.525,1.4327685
mp-17691,1.87,1.4122913
mp-2136,3.31,3.3456917
mp-559432,2.4,2.8946495
mp-556440,4.3,4.503527
mp-7798,3.2,2.8961015
mp-971684,2.7,3.124016
mp-22885,3.035,2.3062656
mp-27767,4.94,4.71448
mp-17715,4.49,
mp-4438,4.3,4.4445267
mp-943492,2.83,3.0428889
mp-684504,3.5,3.7833686
mp-761057,4.0,3.3161545
mp-27954,4.5649999999999995,3.4338953
mp-1569,2.0,1.8938875
mp-758560,1.23,1.6900805
mp-1211274,5.3985,4.6388702
mp-3439,4.385,3.747509
mp-1315,0.658,2.223863
mp-11123,2.54,2.4444711
mp-562065,2.46,2.6797016
mp-4988,1.3,2.3595998
mp-16818,2.37,2.1069574
mp-567928,0.43,0.6562444
mp-1191903,3.61,2.9378633
mp-20782,1.23,2.217964
mp-8291,3.03,3.5495353
mp-557391,6.05,5.300411
mp-984519,1.73,1.5850847
mp-757031,3.55,4.4180503
mp-510347,1.55,2.2268622
mp-1550,2.48,1.9678813
mp-7988,2.74,4.7566905
mp-1209693,2.1,1.9328529
mp-31760,2.18,2.7666926
mp-19133,3.6,2.7915325
mp-5625,3.8,3.5638106
mp-28230,1.68,1.7095853
mp-9172,4.64,
mp-1238815,1.795,2.600187
mp-1078250,1.95,1.8924662
mp-549737,6.0649999999999995,6.270931
mp-776557,1.867,2.0851858
mp-938,0.45,0.69582963
mp-8258,3.9,3.9435651
mp-1767,5.76,5.0488863
mp-997618,0.3185,0.5220707
mp-11604,2.17,2.1676886
mp-1873,6.7,5.8381615
mp-1203522,3.59,3.2175984
mp-545482,2.75,2.6029
mp-1020023,6.53,5.484158
mp-19511,4.0,3.8320096
mp-568847,0.64,1.5983753
mp-23074,3.93,4.0514464
mp-683902,1.5,1.4921169
mp-1200917,3.39,2.7785
mp-1194749,2.31,2.143076
mp-17464,3.185,3.6917806
mp-8452,2.9,3.116738
mp-684704,1.6,2.287327
mp-641923,2.9,2.4658203
mp-19421,2.495,2.3862638
mp-23290,0.5,1.1491206
mp-27394,1.4125,1.9878788
mp-1192057,2.24,3.5768545
mp-2514,1.935,1.3193876
