mpids,formula,bg_mp,bg_exp,num_elements,source
mp-9770,Ag8GeS6,0.6102000000000001,1.45,3,BandgapDatabase1
mp-1238815,B4C,3.0415,1.795,2,BandgapDatabase1
mp-1203584,Ba2GaBiSe5,1.7506,2.14,4,BandgapDatabase1
mp-1189339,Ba2InSbSe5,0.768,1.92,4,BandgapDatabase1
mp-1190528,Ba2ZnSe3,1.6214,2.6,3,BandgapDatabase1
mp-1205371,Ba3InS4Cl,2.8257,3.205,4,BandgapDatabase1
mp-1019602,Cs2Al2B2O7,4.249,4.13,4,BandgapDatabase1
mp-683903,Cs3Nb2AsSe11,0.9588,1.35,4,BandgapDatabase1
mp-554408,CsAgSb4S7,1.456,2.04,4,BandgapDatabase1
mp-1104469,CsGdZnTe3,0.8742999999999991,2.13,4,BandgapDatabase1
mp-27954,CuN3,1.6279,4.565,2,BandgapDatabase1
mp-1224070,HgBrCl,2.593499999999999,3.4,3,BandgapDatabase1
mp-1199321,K5In3P6Se19,1.0646,2.2,4,BandgapDatabase1
mp-1190698,KBaSbSe3,1.7736,2.04,4,BandgapDatabase1
mp-1195582,La8Sb2S15,1.935799999999999,2.3,3,BandgapDatabase1
mp-531826,Li2PtO3,1.842,2.3,3,BandgapDatabase1
mp-1559,Mg3N2,1.952799999999999,2.03,2,BandgapDatabase1
mp-1190138,Na2In2SiS6,2.2375,2.87,4,BandgapDatabase1
mp-17360,Ni2Te3O8,3.0277,3.84,3,BandgapDatabase1
mp-28885,PSe,2.2667,0.94,2,BandgapDatabase1
mp-2980,Pr2Te4O11,3.3043,3.65,3,BandgapDatabase1
mp-10782,RbTbSe2,1.9336,2.5,3,BandgapDatabase1
mp-1194706,RbY(TeO3)2,3.1745,3.6,4,BandgapDatabase1
mp-1196183,Sm4InSbS9,2.1754,2.13,4,BandgapDatabase1
mp-545820,SnO,0.519099999999999,2.55,2,BandgapDatabase1
mp-856,SnO2,0.6519,3.6,2,BandgapDatabase1
mp-1194714,SrTh(PS4)2,2.254699999999999,3.02,4,BandgapDatabase1
mp-17254,TlGaSe2,1.3543999999999992,1.88,3,BandgapDatabase1
mp-1215990,Zn6S5Cl2,1.5051,2.71,3,BandgapDatabase1
mp-4809,Ga2HgS4,1.5693,2.84,3,DS2
mp-4730,Ga2HgSe4,0.9189,1.95,3,DS2
mp-1079630,Ba2InTaO6,4.052,4.17,4,DS2
mp-1095255,Ba3ThSe7,0.9505,1.96,3,DS2
mp-9509,K2AuPS4,1.6278,2.63,4,DS2
mp-7950,ThOSe,0.7684000000000001,1.65,3,DS2
mp-1103679,CuWO4,0.6442,2.3,3,BandgapDatabase1
mp-1078724,LiAsSe2,0.7504000000000001,1.105,3,BandgapDatabase1
mp-10182,LiZnP,1.3386,2.04,3,BandgapDatabase1
mp-149,Si,0.6105,1.12,1,BandgapDatabase1
mp-571102,TlI,2.208599999999999,2.815,2,BandgapDatabase1
mp-22232,TlInSe2,0.7351000000000001,1.295,3,BandgapDatabase1
mp-5795,CaMg2N2,1.9968999999999992,3.25,3,BandgapDatabase1
mp-11124,CsLaHgSe3,1.4545,2.485,4,BandgapDatabase1
mp-12954,CuBS2,1.742499999999999,3.61,3,BandgapDatabase1
mp-20790,InPS4,2.3185,3.12,3,BandgapDatabase1
mp-556541,InSb2S4Cl,1.552499999999998,1.8,4,BandgapDatabase1
mp-12532,KAg2PS4,1.2441,3.02,4,BandgapDatabase1
mp-7575,LiZnN,0.5187,1.945,3,BandgapDatabase1
mp-3785,TlGaTe2,0.5555999999999991,0.95,3,BandgapDatabase1
mp-13334,ZnSnO3,1.080999999999999,3.05,3,BandgapDatabase1
mp-1203404,Ag2Mo(I2O7)2,1.9610999999999992,3.06,4,Matbench_expt
mp-1214793,AsOsS,1.1795,1.3,3,Matbench_expt
mp-997618,BSb,0.7506,2.6,2,Matbench_expt
mp-1195309,Ba2GaAsSe5,1.870299999999999,1.39,4,Matbench_expt
mp-1204192,Ba2V2Te2O11,3.2676,3.16,4,Matbench_expt
mp-684036,Ba3Gd2(PS4)4,1.404399999999999,3.41,4,Matbench_expt
mp-36358,Ca(GdS2)2,1.4034,2.55,3,Matbench_expt
