mpids,formula,bg_mp,bg_exp,num_elements,source
mp-9770,Ag8GeS6,0.6102000000000001,1.45,3,BandgapDatabase1
mp-1238815,B4C,3.0415,1.795,2,BandgapDatabase1
mp-1203387,Ba2GaSbSe5,1.806699999999999,2.51,4,BandgapDatabase1
mp-1205823,Ba2ScTaO6,3.0173,4.19,4,BandgapDatabase1
mp-31307,Ba2SnSe5,1.0872,1.8,3,BandgapDatabase1
mp-1195068,Ba3Ta2Se9,1.202,1.6,3,BandgapDatabase1
mp-12306,BaCdSnS4,2.196399999999999,2.3,4,BandgapDatabase1
mp-1227983,BaGa2GeS6,2.7663,3.23,4,BandgapDatabase1
mp-1227978,BaGa2SiSe6,2.389399999999999,2.88,4,BandgapDatabase1
mp-1106270,BaPd(IO3)4,1.905799999999999,1.97,4,BandgapDatabase1
mp-28911,BaReH9,3.8349,3.44,3,BandgapDatabase1
mp-23388,Bi2(MoO4)3,2.717,2.77,3,BandgapDatabase1
mp-1190564,BiPO4,3.7758,4.05,3,BandgapDatabase1
mp-570437,CdI2,2.3382,3.2,2,BandgapDatabase1
mp-755749,Cr2O3,2.405899999999999,3.08,2,BandgapDatabase1
mp-1203743,CsLu7Se11,1.510499999999999,1.78,3,BandgapDatabase1
mp-1196063,Ga2Se2O7,3.4975,4.61,3,BandgapDatabase1
mp-1224070,HgBrCl,2.593499999999999,3.4,3,BandgapDatabase1
mp-22598,In2O3,0.6305000000000001,3.3,2,BandgapDatabase1
mp-1198687,La2ZrS5,1.0739,2.01,3,BandgapDatabase1
mp-1191476,Li2In2GeS6,2.3229,3.45,4,BandgapDatabase1
mp-1191903,Li2In2SiS6,2.427999999999999,3.61,4,BandgapDatabase1
mp-12558,LiMgAs,1.372299999999999,1.25,3,BandgapDatabase1
mp-1190138,Na2In2SiS6,2.2375,2.87,4,BandgapDatabase1
mp-5955,NaSbF6,4.8892,3.76,3,BandgapDatabase1
mp-1195102,RbAg5(PS4)2,1.162499999999999,2.4,4,BandgapDatabase1
mp-10782,RbTbSe2,1.9336,2.5,3,BandgapDatabase1
mp-1194706,RbY(TeO3)2,3.1745,3.6,4,BandgapDatabase1
mp-32594,Sm2Se3,1.5046,2.3,2,BandgapDatabase1
mp-1219046,Sn2SbS2I3,1.065799999999999,1.5,4,BandgapDatabase1
mp-23182,SnI4,2.0581,2.38,2,BandgapDatabase1
mp-14091,AlAgSe2,1.7174,2.5,3,DS2
mp-14092,AlAgTe2,1.6625,2.35,3,DS2
mp-1095255,Ba3ThSe7,0.9505,1.96,3,DS2
mp-22939,BiOCl,2.6391,3.455,3,DS2
mp-23324,BiSBr,2.0352,1.95,3,DS2
mp-23514,BiSI,1.8826,1.56,3,DS2
mp-7204,CaZnOS,2.6853,3.7,4,DS2
mp-12365,KCuThS3,2.0372,2.95,4,DS2
mp-3934,Cu3PS4,1.0202,2.3,3,BandgapDatabase1
mp-10159,K3Sb,0.6773,1.4,2,BandgapDatabase1
mp-9124,LiZnAs,0.5518000000000001,1.61,3,BandgapDatabase1
mp-23291,PbCl2,3.7939,3.91,2,BandgapDatabase1
mp-2160,Sb2Se3,0.7564000000000001,1.2,2,BandgapDatabase1
mp-2231,SnS,0.904799999999999,1.3,2,BandgapDatabase1
mp-691,SnSe,0.5159,0.94,2,BandgapDatabase1
mp-28395,B6P,2.4757,3.3,2,BandgapDatabase1
mp-17698,K6CdTe4,1.6614,2.51,3,BandgapDatabase1
mp-557728,KCu4AsS4,1.2885,1.9,4,BandgapDatabase1
mp-555874,LiAsS2,1.0664,1.6,3,BandgapDatabase1
mp-5048,LiGaTe2,1.5885,2.31,3,BandgapDatabase1
mp-7575,LiZnN,0.5187,1.945,3,BandgapDatabase1
mp-2758,SrSe,2.2313,4.42,2,BandgapDatabase1
mp-570339,Tl4CdI6,2.1721,2.815,3,BandgapDatabase1
mp-22791,TlInTe2,0.540099999999999,0.86,3,BandgapDatabase1
mp-1228491,Al2S3,3.0435,4.1,2,Matbench_expt
mp-1196917,B2Mo(PbO2)6,2.4454,2.9,4,Matbench_expt
mp-21766,Ba(InSe2)2,1.572,2.63,3,Matbench_expt
