mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-1195243,AgP15,1.2132,1.38,2,BandgapDatabase1,Phosphides,1
mp-1193499,AgPd(IO3)3,1.4039,1.5,4,BandgapDatabase1,Halides,2
mp-1227983,BaGa2GeS6,2.7663,3.23,4,BandgapDatabase1,Chalcogenides,1
mp-1227993,BaGa2SiS6,3.0907,3.75,4,BandgapDatabase1,Silicides,2
mp-1227978,BaGa2SiSe6,2.389399999999999,2.88,4,BandgapDatabase1,Silicides,2
mp-1106270,BaPd(IO3)4,1.905799999999999,1.97,4,BandgapDatabase1,Halides,2
mp-1200193,Bi2Mo2Se2O13,2.8105,3.15,4,BandgapDatabase1,Chalcogenides,2
mp-1190579,Cs2Cu2Sb2S5,1.104299999999999,1.6,4,BandgapDatabase1,Antimonides,2
mp-1192413,CsInTe3O8,3.066,3.9,4,BandgapDatabase1,Chalcogenides,2
mp-1199321,K5In3P6Se19,1.0646,2.2,4,BandgapDatabase1,Chalcogenides,2
mp-1192667,KAg2SbS3,1.688299999999999,2.1,4,BandgapDatabase1,Antimonides,2
mp-557441,KAu(IO3)4,2.1181,2.52,4,BandgapDatabase1,Halides,2
mp-1105212,Rb2AgPS4,2.2636,2.6,4,BandgapDatabase1,Chalcogenides,1
mp-1192556,RbInTe3O8,3.0269,3.9,4,BandgapDatabase1,Chalcogenides,2
mp-9481,TcS2,1.1885,0.9,2,BandgapDatabase1,Chalcogenides,1
mp-556434,AgBiP2S6,1.1838,1.7000000000000002,4,DS2,Chalcogenides,2
mp-557121,K2Au2SnS4,1.7045,2.75,4,DS2,Chalcogenides,1
mp-27614,Ca2V2O7,2.9553000000000003,2.67,3,BandgapDatabase1,Oxides,1
mp-1103679,CuWO4,0.6442,2.3,3,BandgapDatabase1,Oxides,1
mp-572758,ReS2,1.3202,1.47,2,BandgapDatabase1,Chalcogenides,1
mp-541582,ReSe2,1.1434,1.18,2,BandgapDatabase1,Chalcogenides,1
mp-973966,LiIn(IO3)4,3.0613,4.27,4,BandgapDatabase1,Halides,2
mp-1245025,B2O3,4.1254,4.89,2,Matbench_expt,Oxides,1
mp-1105698,Ba2DyGaSe5,1.6672,2.35,4,Matbench_expt,Chalcogenides,1
mp-1105790,Ba2ErGaSe5,1.673099999999999,1.95,4,Matbench_expt,Chalcogenides,1
mp-1190156,Ba2GdGaSe5,1.3594,1.87,4,Matbench_expt,Chalcogenides,1
mp-1105573,Ba2GdGaTe5,0.7637,1.12,4,Matbench_expt,Chalcogenides,1
mp-1205363,Ba2NdGaSe5,1.6574,2.18,4,Matbench_expt,Chalcogenides,1
mp-1189376,Ba2SmGaSe5,1.7080000000000002,2.27,4,Matbench_expt,Chalcogenides,1
mp-1189729,Ba2SmGaTe5,1.013199999999999,1.04,4,Matbench_expt,Chalcogenides,1
mp-1106265,Ba2YGaSe5,1.6616,2.31,4,Matbench_expt,Chalcogenides,1
mp-1019529,Ba8Al10B12O41,4.4373000000000005,3.1,4,Matbench_expt,Oxides,1
mp-28848,Ca2Bi2O5,2.516,3.34,3,Matbench_expt,Oxides,1
mp-640389,Cs2Th(PS3)3,2.285199999999999,2.8,4,Matbench_expt,Chalcogenides,1
mp-1228884,CsH3(SeO3)2,4.1517,4.77,4,Matbench_expt,Chalcogenides,3
mp-757766,FeBi25O39,2.2279,2.8,3,Matbench_expt,Oxides,1
mp-1224946,GaAgGeS4,1.662,3.0,4,Matbench_expt,Chalcogenides,1
mp-849761,GaBi25O39,2.1902,2.99,3,Matbench_expt,Oxides,1
mp-27178,HgPS3,1.7549,2.6,3,Matbench_expt,Chalcogenides,1
mp-1191856,In2As2Cl2O5,3.1511,4.62,4,Matbench_expt,Arsenides,3
mp-1200791,In4As5(BrO4)3,2.987999999999999,4.22,4,Matbench_expt,Arsenides,3
mp-1224757,In4Bi3S10,1.0139,1.42,3,Matbench_expt,Chalcogenides,1
mp-1196151,InHg7S6Cl5,1.4549,2.54,4,Matbench_expt,Halides,2
mp-1194436,KCu2BiS3,0.6686000000000001,1.29,4,Matbench_expt,Chalcogenides,1
mp-1198818,La3Mo4O16F,3.6136,3.7,4,Matbench_expt,Halides,2
mp-1192640,Na2Nb4Se4O19,2.3695,3.56,4,Matbench_expt,Chalcogenides,2
mp-17803,Nb2Tl4S11,1.2121,1.8,3,Matbench_expt,Chalcogenides,1
mp-585963,Rb7Th2(P2Se7)3,1.0989,2.07,4,Matbench_expt,Chalcogenides,2
