mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1194545,Ba2HgS5,1.6693,2.4,3,BandgapDatabase1
mp-1228486,Ba2NdGaS5,1.8105,2.12,4,BandgapDatabase1
mp-1205823,Ba2ScTaO6,3.0173,4.19,4,BandgapDatabase1
mp-1214622,Ba2SmTaO6,3.3634,3.02,4,BandgapDatabase1
mp-1190528,Ba2ZnSe3,1.6214,2.6,3,BandgapDatabase1
mp-1190380,Ba2ZnTe3,1.2922,2.0,3,BandgapDatabase1
mp-12306,BaCdSnS4,2.196399999999999,2.3,4,BandgapDatabase1
mp-1095180,Ca2CdAs2,0.8529999999999991,0.95,3,BandgapDatabase1
mp-1189528,Ca2ScSbO6,3.6317999999999993,3.645,4,BandgapDatabase1
mp-29746,Cd4P2Cl3,1.3826,2.21,3,BandgapDatabase1
mp-29044,Cd4Sb2I3,1.130599999999999,1.81,3,BandgapDatabase1
mp-568722,CdBr2,2.8551,4.47,2,BandgapDatabase1
mp-570437,CdI2,2.3382,3.2,2,BandgapDatabase1
mp-1105419,Cs2Hg3S4,1.732499999999999,2.8,3,BandgapDatabase1
mp-17905,Cs2Hg6S7,0.6230999999999991,1.63,3,BandgapDatabase1
mp-1194749,Cs2ZnGe3Se8,1.4028,2.31,4,BandgapDatabase1
mp-1194701,Cs2ZnSn3Se8,1.2553,2.12,4,BandgapDatabase1
mp-1191636,CsCdBO3,1.646199999999999,2.58,4,BandgapDatabase1
mp-7155,CsErZnSe3,2.1566,2.595,4,BandgapDatabase1
mp-1104469,CsGdZnTe3,0.8742999999999991,2.13,4,BandgapDatabase1
mp-1202825,CsLu7S11,2.031799999999999,1.86,3,BandgapDatabase1
mp-1203743,CsLu7Se11,1.510499999999999,1.78,3,BandgapDatabase1
mp-510062,CsSmCdSe3,2.0217,2.46,4,BandgapDatabase1
mp-7212,CsSmHgSe3,1.3625,2.374,4,BandgapDatabase1
mp-638078,CsTbZnTe3,1.3573,2.12,4,BandgapDatabase1
mp-2345,Dy2O3,3.925499999999999,4.8,2,BandgapDatabase1
mp-1270,Dy2S3,0.593799999999999,2.955,2,BandgapDatabase1
mp-1189242,Dy3GaS6,2.061499999999999,2.81,3,BandgapDatabase1
mp-1196712,Dy4GaSbS9,2.0092,2.58,4,BandgapDatabase1
mp-209,Er2Se3,0.7923,1.66,2,BandgapDatabase1
mp-1983109,ErBiW2O9,2.543399999999999,3.26,4,BandgapDatabase1
mp-669509,Gd2S3,0.5267000000000001,2.63,2,BandgapDatabase1
mp-1199284,Gd4GaSbS9,1.518,2.41,4,BandgapDatabase1
mp-510490,GdScS3,1.1773999999999991,2.1,3,BandgapDatabase1
mp-23292,HgBr2,2.5527,3.59,2,BandgapDatabase1
mp-1224070,HgBrCl,2.593499999999999,3.4,3,BandgapDatabase1
mp-22855,HgCl2,2.8686,4.45,2,BandgapDatabase1
mp-9252,HgS,1.6863,0.7,2,BandgapDatabase1
mp-571637,K2Cd2Te3,1.882299999999999,1.93,3,BandgapDatabase1
mp-18101,K2Cd3S4,1.9018,2.75,3,BandgapDatabase1
mp-1198419,K2Cd3Se4,1.4027999999999992,2.43,3,BandgapDatabase1
mp-18531,K2Cd3Te4,1.438,2.26,3,BandgapDatabase1
mp-1195550,K2Ce(PO4)2,1.4179,2.46,4,BandgapDatabase1
mp-1199482,K2Gd2Sb2Se9,0.922,1.33,4,BandgapDatabase1
mp-1172870,K2Ho4Cu4S9,0.8687,2.43,4,BandgapDatabase1
