mpids,formula,bg_mp,bg_exp,num_elements,source
mp-22841,Ba2In2S5,1.8678999999999992,2.47,3,BandgapDatabase1
mp-573635,Ba2In2Se5,1.281,2.295,3,BandgapDatabase1
mp-1205371,Ba3InS4Cl,2.8257,3.205,4,BandgapDatabase1
mp-1227983,BaGa2GeS6,2.7663,3.23,4,BandgapDatabase1
mp-1227993,BaGa2SiS6,3.0907,3.75,4,BandgapDatabase1
mp-1227978,BaGa2SiSe6,2.389399999999999,2.88,4,BandgapDatabase1
mp-4309,BaGa4S7,2.58,3.54,3,BandgapDatabase1
mp-1106270,BaPd(IO3)4,1.905799999999999,1.97,4,BandgapDatabase1
mp-27962,CI4,1.1181,2.26,2,BandgapDatabase1
mp-570437,CdI2,2.3382,3.2,2,BandgapDatabase1
mp-31285,Cs2PdSe8,1.1887,1.5,3,BandgapDatabase1
mp-1196438,CsCu2AsS3,1.3532,2.3,4,BandgapDatabase1
mp-1025340,Cu2WSe4,1.275699999999999,1.64,3,BandgapDatabase1
mp-557441,KAu(IO3)4,2.1181,2.52,4,BandgapDatabase1
mp-1189383,Li2CdGeS4,2.2131,3.1,4,BandgapDatabase1
mp-1188784,Li2CdSnS4,1.9176,3.26,4,BandgapDatabase1
mp-556070,Na5Gd(MoO4)4,3.3922,3.376,4,BandgapDatabase1
mp-1194878,NaIn(TeO3)2,2.9873000000000003,4.0,4,BandgapDatabase1
mp-1198404,Pd(IO3)2,0.9186,1.31,3,BandgapDatabase1
mp-1195102,RbAg5(PS4)2,1.162499999999999,2.4,4,BandgapDatabase1
mp-870,TlN3,1.7584,3.58,2,BandgapDatabase1
mp-27161,ZnI2,2.9118,3.28,2,BandgapDatabase1
mp-31909,Ta2Mn3O8,2.3214,1.89,3,DS2
mp-649774,PbCuSbS3,0.7828,1.3,4,DS2
mp-7394,BaAg2GeS4,0.5960999999999991,1.7,4,BandgapDatabase1
mp-19426,CaWO4,4.3443,4.325,3,BandgapDatabase1
mp-3934,Cu3PS4,1.0202,2.3,3,BandgapDatabase1
mp-18834,SrMoO4,3.8445,3.415,3,BandgapDatabase1
mp-22232,TlInSe2,0.7351000000000001,1.295,3,BandgapDatabase1
mp-12532,KAg2PS4,1.2441,3.02,4,BandgapDatabase1
mp-9490,KAg2SbS4,0.569599999999999,1.63,4,BandgapDatabase1
mp-3785,TlGaTe2,0.5555999999999991,0.95,3,BandgapDatabase1
mp-22791,TlInTe2,0.540099999999999,0.86,3,BandgapDatabase1
mp-1245025,B2O3,4.1254,4.89,2,Matbench_expt
mp-568545,Cd4P2I3,1.377799999999999,2.17,3,Matbench_expt
mp-1096942,CsBiSe2,0.9529999999999992,1.07,3,Matbench_expt
mp-1228884,CsH3(SeO3)2,4.1517,4.77,4,Matbench_expt
mp-757766,FeBi25O39,2.2279,2.8,3,Matbench_expt
mp-1224946,GaAgGeS4,1.662,3.0,4,Matbench_expt
mp-849761,GaBi25O39,2.1902,2.99,3,Matbench_expt
mp-1198529,HfHg4(AsCl3)2,1.3812,2.47,4,Matbench_expt
mp-1202310,HfHg4(PCl3)2,2.0914,3.26,4,Matbench_expt
mp-1224757,In4Bi3S10,1.0139,1.42,3,Matbench_expt
mp-553910,KV4Ag11O16,0.9235,2.0,4,Matbench_expt
mp-558535,La10Se14O,1.523499999999999,2.04,3,Matbench_expt
mp-2222834,MgCu2GeS4,0.6525000000000001,2.36,4,Matbench_expt
