mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-29678,AgBiS2,0.5212,0.98,3,BandgapDatabase1,Chalcogenides,1
mp-1229044,Ba12In4S19,1.978,2.56,3,BandgapDatabase1,Chalcogenides,1
mp-556407,Ba3Bi2TeO9,2.1188,2.3,4,BandgapDatabase1,Chalcogenides,2
mp-568722,CdBr2,2.8551,4.47,2,BandgapDatabase1,Halides,1
mp-570437,CdI2,2.3382,3.2,2,BandgapDatabase1,Halides,1
mp-27922,GeI2,2.0217,1.5,2,BandgapDatabase1,Halides,1
mp-9252,HgS,1.6863,0.7,2,BandgapDatabase1,Chalcogenides,1
mp-6296,K6Cd4Sn3Se13,1.4058,2.33,4,BandgapDatabase1,Chalcogenides,1
mp-20289,NaInS2,1.8377,2.585,3,BandgapDatabase1,Chalcogenides,1
mp-560086,Nd4(GeS4)3,1.9962,2.62,3,BandgapDatabase1,Chalcogenides,1
mp-1411545,NiS2,0.527899999999999,0.5449999999999999,2,BandgapDatabase1,Chalcogenides,1
mp-9028,PrBN2,2.1062,4.0,3,BandgapDatabase1,Nitrides,1
mp-762,PtS2,1.5467,0.95,2,BandgapDatabase1,Chalcogenides,1
mp-1104938,Rb3Na(MoO4)2,4.5827,4.84,4,BandgapDatabase1,Oxides,1
mp-10782,RbTbSe2,1.9336,2.5,3,BandgapDatabase1,Chalcogenides,1
mp-1216778,TiS2,0.7773000000000001,1.12,2,BandgapDatabase1,Chalcogenides,1
mp-556516,Tl2S,0.7668,0.79,2,BandgapDatabase1,Chalcogenides,1
mp-569126,AgBiP2Se6,1.3565,1.4,4,DS2,Chalcogenides,2
mp-13383,AgScP2Se6,1.6484,1.55,4,DS2,Chalcogenides,2
mp-13313,TlScSe2,0.7617,0.79,3,DS2,Chalcogenides,1
mp-23218,AsI3,2.2375,2.415,2,BandgapDatabase1,Arsenides,2
mp-17947,BaCu2GeS4,0.973599999999999,2.465,4,BandgapDatabase1,Chalcogenides,1
mp-22849,BiI3,2.5349,1.8,2,BandgapDatabase1,Halides,1
mp-23501,FeBiO3,1.279099999999999,2.2,3,BandgapDatabase1,Oxides,1
mp-7375,KNbO3,2.2934,3.24,3,BandgapDatabase1,Oxides,1
mp-3731,LiNbO3,3.3358,3.875,3,BandgapDatabase1,Oxides,1
