formula,mpids,is_stable,theoretical,band_gap,formation_energy_per_atom,Value,DOI,compound_type,Category_count
Sr2MgSi2O7,mp-6564,True,False,4.495900000000001,-3.398849896666666,3.75,10.1039/c6cp07391c,Silicides,2
SrHfO3,mp-3378,True,False,4.1704,-3.812364923999999,3.9,10.1016/j.physb.2012.03.006,Oxides,1
In2S3,mp-22216,True,False,0.8856,-0.742974841687498,2.12,10.1016/j.cej.2014.02.029,Chalcogenides,1
RbSnCl3,mp-998611,True,True,2.3264,-1.782789398499999,0.94,10.1039/c9cp03240a,Halides,1
LaTa7O19,mp-14485,True,False,3.1119,-3.433544945234568,4.14,10.1039/c3cy00557g,Oxides,1
VOF2,mp-781604,False,True,1.729299999999999,-2.859710033333334,0.6,10.1039/d0cp04208k,Halides,1
CuBO2,mp-1096940,False,True,1.461399999999999,-1.359682192291666,3.4,10.1016/j.materresbull.2013.03.034,Oxides,1
ZnCl2,mp-22909,True,False,4.0533,-1.291011926666667,3.31,10.1039/c9ta10473a,Halides,1
AlSb,mp-2624,True,False,1.2255,-0.252975485,1.62,10.1016/j.matpr.2019.05.139,Antimonides,1
CaSe,mp-1415,True,False,2.0728,-2.315957819531251,2.47,10.1016/j.matpr.2018.05.130,Chalcogenides,1
Tl2BiP2S7,mp-559093,True,False,2.1415,-0.6711099979960321,1.8,10.1021/cm050102u,Chalcogenides,2
PO2,mp-562065,False,False,4.5183,-2.264104192380951,2.46,10.1016/j.physb.2010.12.005,Oxides,1
CuP2,mp-927,True,False,0.8679000000000001,-0.156310461150794,1.455,10.1021/jacs.5b03986,Phosphides,1
Na3V2(PO4)3,mp-776557,True,True,1.9166,-2.675392726653324,1.867,10.1039/c9ta00869a,Oxides,1
MgTiO3,mp-3771,True,False,3.529499999999999,-3.362936645666665,3.7,10.1039/c3cc43435d,Oxides,1
SrIn2O4,mp-540688,True,False,1.807999999999999,-2.354714595476186,3.635,10.1039/c4ra08153f,Oxides,1
CF2,mp-559432,False,False,4.9033,-1.5734716336111112,2.4,10.1007/s00339-017-1027-x,Halides,1
BaCuSeF,mp-9195,True,False,1.4265,-2.238796894960938,2.9,10.1016/j.tsf.2003.08.034,Halides,2
PtSe2,mp-1115,True,False,0.6193000000000001,-0.463916126041667,1.2,10.1039/c9cp06249a,Chalcogenides,1
K5In3P6Se19,mp-1199321,False,False,1.0646,-0.796086778595101,2.2,10.1021/ic9020096,Chalcogenides,2
RuO2,mp-1008785,False,True,0.6072000000000001,-1.269603159999999,2.3,10.1016/j.cej.2013.11.036,Oxides,1
Se,mp-570481,True,False,1.7696,0.0,1.5,10.1016/j.cej.2016.08.028,Chalcogenides,1
MgTe,mp-13033,True,True,2.3186,-1.071569803333334,2.3,10.1016/j.matpr.2020.05.491,Chalcogenides,1
Na2MoO4,mp-18852,True,False,4.3983,-2.149706168251233,4.37,10.1007/s10854-017-6623-1,Oxides,1
BaSe,mp-1253,True,False,1.948799999999999,-2.283761781171875,1.843,10.1016/j.physb.2005.08.032,Chalcogenides,1
WSe2,mp-1821,True,False,1.4465,-0.603619506041667,1.565,10.1016/j.optmat.2018.11.003,Chalcogenides,1
NaCrS2,mp-5693,True,False,0.9908999999999992,-1.191862754094826,0.89,10.1038/s41467-017-00677-3,Chalcogenides,1
SiAs2,mp-978553,True,False,0.8890999999999991,-0.109264087916666,1.905,10.1186/s11671-018-2809-6,Arsenides,2
La3CuGeSe7,mp-510011,True,False,1.1936,-1.688348896367188,2.0,10.7567/JJAPS.39S1.279,Chalcogenides,1
Y3Si6N11,mp-1029652,True,True,3.047499999999999,-1.5697729620625012,3.94,10.1039/c8dt03936d,Silicides,2
InBi2S4Cl,mp-559521,True,False,1.5805,-0.8417136995833321,1.5,10.1016/j.jallcom.2006.10.056,Halides,2
Pr2O3,mp-16705,True,False,3.8059,-3.729270369416666,3.9,10.1016/j.tsf.2007.08.097,Oxides,1
Bi2Mo2Se2O13,mp-1200193,True,False,2.8105,-1.6870197215625,3.15,10.1021/ja1027698,Chalcogenides,2
LiCoO2,mp-22526,True,False,0.6623,-1.745659770833334,2.7,10.1039/c4ta00673a,Oxides,1
CdCl2,mp-22881,True,False,3.5244,-1.2745155149999992,2.31,10.1016/j.optmat.2019.01.001,Halides,1
Co3(PO4)2,mp-19264,True,False,2.9001,-2.156004351868131,1.92,10.1039/c7cy02323e,Oxides,1
Ag3BiO3,mp-505145,False,False,1.546999999999999,-0.7834499885714281,2.04,10.1134/S003602441908034X,Oxides,1
Cs2AgBiBr6,mp-1078250,False,False,1.3547,-1.457880400097701,1.95,10.1016/j.comptc.2018.12.007,Halides,1
Ba5In4Te4S7,mp-1105201,False,False,1.132899999999999,-1.536140672041666,2.13,10.1039/c5dt00228a,Chalcogenides,1
Cs3Ag2Sb3S8,mp-1198053,True,False,1.131599999999999,-0.8076045026436771,2.5,10.1016/j.jssc.2004.10.014,Antimonides,2
Y2Ge2O7,mp-769396,True,True,3.1753,-3.054602234090915,3.8,10.1039/c2cp42380d,Oxides,1
ZnSiAs2,mp-3595,True,False,0.8866,-0.1912955775,1.636,10.1016/j.physb.2008.12.016,Arsenides,2
HgBrCl,mp-1224070,False,True,2.593499999999999,-0.9145947700000032,3.4,10.1039/c3dt50291k,Halides,1
InBi2S4Br,mp-1206068,False,True,1.627,-0.790426577708333,1.5,10.1016/j.jallcom.2006.10.056,Halides,2
K2Ti6O13,mp-8065,True,False,2.7535,-3.347455425690477,3.45,10.1007/s11581-016-1647-8,Oxides,1
NbFeSb,mp-9437,True,False,0.513799999999999,-0.402070886666668,0.53,10.1039/c5ra23091h,Antimonides,1
VPO4F,mp-1104878,True,False,1.5351,-2.703090891020409,1.62,10.1007/s10008-020-04582-6,Halides,2
